Organization ID,Site ID / Google Group,Site,Google Group Name,MayoLINK Client #,Anticipated Launch Date,Notes Spanish,Notes,Enrolling Status TEST,PTSC Scheduling Status TEST,Digital Scheduling Status TEST,Enrolling Status STAGING,PTSC Scheduling Status STAGING,Digital Scheduling Status STAGING,Enrolling Status STABLE,PTSC Scheduling Status STABLE,Digital Scheduling Status STABLE,Enrolling Status PROD,PTSC Scheduling Status PROD,Digital Scheduling Status PROD,Scheduling Instructions,Scheduling Instructions Spanish,Directions,Physical Location Name,Address 1,Address 2,City,State,Zip,Phone,Admin Email Addresses,Link
SEEC_MIAMI,hpo-site-umiamimeu,University of Miami - Mobile Enrollment Unit,HPO University of Miami MEU,7036535,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MIAMI,hpo-site-umiamiscc,University of Miami Sylvester Cancer Center,HPO University of Miami Sylvester Cancer Center,7036535,1/23/2019,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MIAMI,hpo-site-umiamiuhealthtower,University of Miami University Health Tower (UHT),HPO University of Miami UHealth Tower,7036535,6/11/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabkirklin,University of Alabama Birmingham (UAB) Kirklin Clinic,HPO UAB Kirklin,7036507,3/19/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabmedicaltowers,UAB Medical Towers,HPO UAB Medical Towers,7036566,3/19/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabnorthpavilion,UAB North Pavilion,HPO UAB North Pavilion,7036507,12/03/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabwomenandinfant,UAB Women and Infant Center,HPO UAB Women and Infant Center,7036507,12/03/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabvolkerhall,UAB Volker Hall,HPO UAB Volker Hall,7036507,12/03/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabhillstudent,UAB Hill Student Center,HPO UAB Hill Student Center,7036507,12/03/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabmedhighlands,UAB Medicine Highlands,HPO UAB Medicine Highlands,7036507,02/11/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabwestpavilion,UAB West Pavilion,HPO UAB West Pavilion,7036566,03/29/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabreccenter,UAB Rec Center,HPO UAB Rec Center,7036507,04/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabwhitakerclinic,UAB Whitaker Clinic,HPO UAB Whitaker Clinic,7036566,07/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabarmsnorth,UAB ARMS North,HPO UAB ARMS North,7036566,10/14/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabavondale,UAB Avondale,HPO UAB Avondale,7036566,11/06/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UASB,hpo-site-usafamilymedical,University of South Alabama Family Medical Center (USA) ,HPO USA Family Medical,7036567,10/08/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UASB,hpo-site-usaphysiciansgroup,University of South Alabama Physicians Group (USAPG),HPO USA Physicians Group,,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UASB,hpo-site-usamastinclinic,University of South Alabama Mastin Clinic,HPO USA Mastin Clinic,7036567,10/22/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UASB,hpo-site-usastantonroad,University of South Alabama Stanton Road Clinic,HPO USA Stanton Road,7036567,10/22/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UASB,hpo-site-usahealthneurologyclinic,University of South Alabama Health Neurology Clinic,HPO USA Health Neurology Clinic,7036567,06/03/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhmadisonhwy72s104,Huntsville Hospital Physicians Care at Madison Hwy72 S104,HPO HH Madison Hwy72 S104,,12/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhmadisonhwy72s206,Huntsville Hospital Physicians Care at Madison Hwy72 S206,HPO HH Madison Hwy72 S206,,12/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhmadisonhughesrd,Huntsville Hospital Physicians Care at Madison Hughes Rd,HPO HH Madison Hughes Rd,,12/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhmadisonsullivanst,Huntsville Hospital Physicians Care at Madison Sullivan St,HPO HH Madison Sullivan St,,12/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhgurley,Huntsville Hospital Physicians Care at Gurley,HPO HH Gurley,,12/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhwalkinclinic,Huntsville Hospital Walk-In Clinic,HPO HH Walk In Clinic,,12/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhbaileycove,Huntsville Hospital Physicians Care at Bailey Cove,HPO HH Bailey Cove,,12/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhhamptoncove,Huntsville Hospital Physicians Care at Hampton Cove,HPO HH Hampton Cove,,12/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhlowelldr,Huntsville Hospital Physicians Care at Lowell Dr,HPO HH Lowell Dr,,12/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hazelgreen,Hazel Green Primary Care,HPO Hazel Green,,,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-fayetteville,Fayetteville Medical Associates,HPO Fayetteville,,,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhelkton,Huntsville Hospital Physicians Care at Elkton,HPO HH Elkton,,,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB_MONTGOMERY,hpo-site-uabmontgomery,University of Alabama Birmigham - Montgomery (UAB Montgomery),HPO UAB Montgomery,7037031,10/01/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UMC_TUSCALOOSA,hpo-site-umctuscaloosa,University Medical Center Tuscaloosa,HPO UMC Tuscaloosa,7036645,6/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UMC_TUSCALOOSA,hpo-site-umcnorthport,University Medical Center Northport,HPO UMC Northport,7036645,12/12/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UMC_TUSCALOOSA,hpo-site-umctuscaloosauamobile,University Medical Center Tuscaloosa UA Mobile Unit,HPO UMC Tuscaloosa UA Mobile,7036645,06/03/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UMC_TUSCALOOSA,hpo-site-umctuscaloosaymca,University Medical Center Tuscaloosa YMCA,HPO UMC Tuscaloosa YMCA,7036645,06/07/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UMC_TUSCALOOSA,hpo-site-umctuscaloosademopolis,University Medical Center Tuscaloosa Demopolis,HPO UMC Tuscaloosa Demopolis,7036645,06/10/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB_SELMA,hpo-site-uabselma,UAB Selma,HPO UAB Selma,7037032,01/07/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB_SELMA,hpo-site-uabselmamontgomerypopup,UAB Montgomery Pop-Up,HPO UAB Montgomery Pop-Up,7037031,11/12/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_COOPER_GREEN,hpo-site-coopergreen,Cooper Green Mercy Hospital,HPO Cooper Green,7036565,03/18/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_LSU,hpo-site-lsuhcumcneworleans,"LSU Health Science Center, University Medical Center - New Orleans (LSUHC New Orleans)",HPO LSUHC UMC New Orleans,7036568,08/01/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_LSU,hpo-site-lsuhchealthcarenetwork,LSUHC Healthcare Network,HPO LSUHC Healthcare Network,7036568,08/01/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_LSU,hpo-site-lsuhcctrc,LSUHC Clinical & Translational Research Center (LSUHC CTRC),HPO LSUHC CTRC,7036568,04/22/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_MISSISSIPPI_MC,hpo-site-ummedicalcenterjackson,"University of Mississippi Medical Center, Jackson",HPO UM Medical Center Jackson,7036569,09/03/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_MISSISSIPPI_MC,hpo-site-ummedicalrehabcenterjackson,"University of Mississippi Rehabilitation Center, Jackson",HPO UM Rehab Center Jackson,7036569,08/06/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_TULANE,hpo-site-tulane,Tulane Medical Center,HPO Tulane,7036655,04/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_TULANE,hpo-site-tulanemobileunit,Tulane Mobile Unit,HPO Tulane Mobile Unit,7036655,06/03/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB_HUNTSVILLE,hpo-site-uabhuntsville,University of Alabama Birmingham Health Center Huntsville,HPO UAB Huntsville,7036874,1/7/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_HENRY_FORD,hpo-site-HenryFord,Henry Ford Health System,HPO Henry Ford,7035894,6/6/2017,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_HENRY_FORD,hpo-site-HenryFordOneFordPlace,One Ford Place,HPO Henry Ford ,7035894,8/28/2017,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_HENRY_FORD,hpo-site-HenryFordNewCenterOne,New Center One Medical Center,HPO Henry Ford,7035894,10/2/2017,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_HENRY_FORD,hpo-site-HenryFordDetroitNorthwest,Detroit Northwest Medical Center,HPO Henry Ford,7035894,11/14/2017,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_HENRY_FORD,hpo-site-henryfordpiersonmedicalcenter,Pierson Medical Center,HPO Henry Ford,7035894,6/11/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_HENRY_FORD,hpo-site-henryfordmacomb,Henry Ford Macomb Hospital,HPO Henry Ford Macomb,7036751,6/1/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_HENRY_FORD,hpo-site-henryfordmacombsterlingheights,Sterling Heights Medical Center,HPO Henry Ford Sterling Heights,7036751,2/5/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_HENRY_FORD,hpo-site-henryfordwestbloomfield,Henry Ford West Bloomfield Hospital,HPO Henry Ford West Bloomfield,7037415,1/10/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_BAYLOR,hpo-site-baylorheart,"Baylor Scott & White Heart and Vascular Hospital, Dallas",HPO Baylor Heart,7036203,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_BAYLOR,hpo-site-baylorheartplano,"Baylor Scott & White, the Heart Hospital of Plano",HPO Baylor Heart Plano,7036225,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_BAYLOR,hpo-site-baylorlegacy,"Baylor Scott & White Legacy Heart Center, Plano",HPO Baylor Legacy,7036225,4/16/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_BAYLOR,hpo-site-hillcrestfhc,Baylor Hillcrest Family Health Center,HPO Hillcrest FHC,7036221,11/7/2017,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_BAYLOR,hpo-site-hillcrestwaco,"Baylor Scott & White Clinic, Waco",HPO Hillcrest Waco,7036221,5/14/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_BAYLOR,hpo-site-hillcrest,"Baylor Scott & White Medical Center, Hillcrest",HPO Hillcrest FHC,7036221,5/14/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_BAYLOR,hpo-site-baylortemple,"Baylor Scott & White Center for Diagnostic Medicine, Temple",HPO Baylor CDM Temple,7036989,6/25/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_BAYLOR,hpo-site-baylorwellnesscenter,Baylor Scott & White Health and Wellness Center,HPO Baylor Wellness Center,7037309,9/4/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_BAYLOR,hpo-site-baylorroneybonejoint,Baylor Scott & White Roney Bone & Joint Institute,HPO Baylor Roney Bone & Joint,7037630,9/10/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_BAYLOR,hpo-site-baylorcollegestation,Baylor Scott & White Clinic College Station University Drive,HPO Baylor College Station ,7037623,4/8/2019,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,bswhealth.com/allofus
TRANS_AM_SPECTRUM,hpo-site-spectrum,Spectrum Health,HPO Spectrum,7036220,9/1/2017,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_SPECTRUM,hpo-site-spectrumBlodgettHospital,Spectrum Health,HPO Spectrum ,7036220,2/5/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_SPECTRUM,hpo-site-spectrumLakeDrive,Spectrum Health,HPO Spectrum,7036220,3/26/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_SPECTRUM,hpo-site-spectrumlakedrive314,Spectrum Health,HPO Spectrum,7036220,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_SPECTRUM,hpo-site-spectrumIntegratedCareCampus,Spectrum Health,HPO Spectrum,7036220,2/5/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_SPECTRUM,hpo-site-spectrumGreenville,Spectrum Health,HPO Spectrum,7036220,1/22/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
